os;i;j;real-card;eval-query;eval-ucq;eval-jucq;eval-off;eval-m;eval-r;eval-winner;est-query;est-ucq;est-jucq;est-off;est-m;est-r;est-winner
5;4;1;4050000;50;170284;137558;5;4;1;jucq;50;316993;221483;5;4;1;jucq
5;4;2;1200000;51;114124;53862;5;4;2;jucq;51;256458;127432;5;4;2;jucq
5;4;3;150000;52;89413;24452;5;4;3;jucq;52;234156;86866;5;4;3;jucq
5;5;0;18750000;53;1132793;545178;5;5;0;jucq;53;848457;707194;5;5;0;jucq
5;5;1;9600000;54;961869;293167;5;5;1;jucq;54;654020;435479;5;5;1;jucq
5;5;2;4050000;55;845679;140346;5;5;2;jucq;55;536083;264626;5;5;2;jucq
5;5;3;1200000;56;926891;65071;5;5;3;jucq;56;475520;170546;5;5;3;jucq
5;5;4;150000;57;664451;36498;5;5;4;jucq;57;453208;129963;5;5;4;jucq
5;6;0;32400000;58;1204223;1001571;5;6;0;jucq;58;1465437;1157240;5;6;0;jucq
5;6;1;18750000;59;1204155;618982;5;6;1;jucq;59;1175317;759939;5;6;1;jucq
5;6;2;9600000;60;1203608;380643;5;6;2;jucq;60;980841;488196;5;6;2;jucq
5;6;3;4050000;61;1203802;236398;5;6;3;jucq;61;862881;317322;5;6;3;jucq
5;6;4;1200000;62;1203414;187771;5;6;4;jucq;62;802306;223227;5;6;4;jucq
5;6;5;150000;63;1203390;137483;5;6;5;jucq;63;779990;182634;5;6;5;jucq
0;1;0;200000;64;6613;7380;0;1;0;ontop;64;9997;19477;0;1;0;ontop
0;2;0;1600000;65;46170;51613;0;2;0;ontop;65;73277;93130;0;2;0;ontop
0;2;1;200000;66;18882;11135;0;2;1;jucq;66;43733;38881;0;2;1;jucq
0;3;0;5400000;67;151430;155453;0;3;0;ontop;67;245037;251506;0;3;0;ontop
0;3;1;1600000;68;79000;56442;0;3;1;jucq;68;164426;125236;0;3;1;jucq
0;3;2;200000;69;51117;18272;0;3;2;jucq;69;134727;70848;0;3;2;jucq
0;4;0;12800000;70;366757;407745;0;4;0;ontop;70;579517;525941;0;4;0;jucq
0;4;1;5400000;71;224163;164377;0;4;1;jucq;71;422338;296341;0;4;1;jucq
0;4;2;1600000;72;143999;65863;0;4;2;jucq;72;341625;169990;0;4;2;jucq
0;4;3;200000;73;114423;27824;0;4;3;jucq;73;311889;115552;0;4;3;jucq
0;5;0;25000000;74;1408272;725413;0;5;0;jucq;74;1130957;948854;0;5;0;jucq
0;5;1;12800000;75;1211144;388561;0;5;1;jucq;75;871707;583518;0;5;1;jucq
0;5;2;5400000;76;1063806;181408;0;5;2;jucq;76;714458;353866;0;5;2;jucq
0;5;3;1600000;77;1091633;86133;0;5;3;jucq;77;633708;227476;0;5;3;jucq
0;5;4;200000;78;771462;42368;0;5;4;jucq;78;603958;173016;0;5;4;jucq
0;6;0;43200000;79;1204775;1327490;0;6;0;ontop;79;1953597;1553462;0;6;0;jucq
0;6;1;25000000;80;1204681;923817;0;6;1;jucq;80;1566771;1019180;0;6;1;jucq
0;6;2;12800000;81;1204572;498680;0;6;2;jucq;81;1307470;653808;0;6;2;jucq
0;6;3;5400000;82;1204448;308573;0;6;3;jucq;82;1150189;424126;0;6;3;jucq
0;6;4;1600000;83;1204170;244515;0;6;4;jucq;83;1069423;297716;0;6;4;jucq
0;6;5;200000;84;1204162;172595;0;6;5;jucq;84;1039667;243244;0;6;5;jucq
