15;6;5;50000;21;508409;65212;15;6;5;jucq;21;32063336.68 ;1047305886.80 ;15;6;5;ontop
10;1;0;100000;22;3693;4305;10;1;0;ontop;22;144757.13 ;1011885.48 ;10;1;0;ontop
10;2;0;800000;23;27526;26889;10;2;0;jucq;23;1168922.22 ;13872258.92 ;10;2;0;ontop
10;2;1;100000;24;11231;7749;10;2;1;jucq;24;1168922.22 ;13872258.92 ;10;2;1;ontop
10;3;0;2700000;25;82975;89399;10;3;0;ontop;25;3980313.66 ;68027111.07 ;10;3;0;ontop
10;3;1;800000;26;45227;36126;10;3;1;jucq;26;3980313.66 ;68027111.07 ;10;3;1;ontop
10;3;2;100000;27;31365;13195;10;3;2;jucq;27;3980313.66 ;68027111.07 ;10;3;2;ontop
10;4;0;6400000;28;214379;191861;10;4;0;jucq;28;9433150.65 ;211722172.66 ;10;4;0;ontop
10;4;1;2700000;29;121936;89023;10;4;1;jucq;29;9433150.65 ;211722172.66 ;10;4;1;ontop
10;4;2;800000;30;84818;41945;10;4;2;jucq;30;9433150.65 ;211722172.66 ;10;4;2;ontop
10;4;3;100000;31;69396;21239;10;4;3;jucq;31;9433150.65 ;211722172.66 ;10;4;3;ontop
10;5;0;12500000;32;726887;370916;10;5;0;jucq;32;18402550.21 ;507814525.42 ;10;5;0;ontop
10;5;1;6400000;33;631863;203998;10;5;1;jucq;33;18402550.21 ;507814525.42 ;10;5;1;ontop
10;5;2;2700000;34;570523;100501;10;5;2;jucq;34;18402550.21 ;507814525.42 ;10;5;2;ontop
10;5;3;800000;35;589316;50699;10;5;3;jucq;35;18402550.21 ;507814525.42 ;10;5;3;ontop
10;5;4;100000;36;456776;32039;10;5;4;jucq;36;18402550.21 ;507814525.42 ;10;5;4;ontop
10;6;0;21600000;37;1605621;691852;10;6;0;jucq;37;32085503.03 ;1052270687.92 ;10;6;0;ontop
10;6;1;12500000;38;1298390;426676;10;6;1;jucq;38;32085503.03 ;1052270687.92 ;10;6;1;ontop
10;6;2;6400000;39;1155608;257647;10;6;2;jucq;39;32085503.03 ;1052270687.92 ;10;6;2;ontop
10;6;3;2700000;40;1058023;165164;10;6;3;jucq;40;32085503.03 ;1052270687.92 ;10;6;3;ontop
10;6;4;800000;41;1096030;126389;10;6;4;jucq;41;32085503.03 ;1052270687.92 ;10;6;4;ontop
10;6;5;100000;42;842295;96420;10;6;5;jucq;42;32085503.03 ;1052270687.92 ;10;6;5;ontop
5;1;0;150000;43;6145;5667;5;1;0;jucq;43;144667.44 ;1006921.28 ;5;1;0;ontop
5;2;0;1200000;44;36333;38166;5;2;0;ontop;44;1168450.55 ;13832026.92 ;5;2;0;ontop
5;2;1;150000;45;14622;9774;5;2;1;jucq;45;1168450.55 ;13832026.92 ;5;2;1;ontop
5;3;0;4050000;46;119022;134543;5;3;0;ontop;46;3978763.66 ;67816473.26 ;5;3;0;ontop
5;3;1;1200000;47;64846;44704;5;3;1;jucq;47;3978763.66 ;67816473.26 ;5;3;1;ontop
5;3;2;150000;48;41126;15546;5;3;2;jucq;48;3978763.66 ;67816473.26 ;5;3;2;ontop
5;4;0;9600000;49;276054;284979;5;4;0;ontop;49;9433858.37 ;211745855.53 ;5;4;0;ontop
5;4;1;4050000;50;170284;137558;5;4;1;jucq;50;9433858.37 ;211745855.53 ;5;4;1;ontop
5;4;2;1200000;51;114124;53862;5;4;2;jucq;51;9433858.37 ;211745855.53 ;5;4;2;ontop
5;4;3;150000;52;89413;24452;5;4;3;jucq;52;9433858.37 ;211745855.53 ;5;4;3;ontop
5;5;0;18750000;53;1132793;545178;5;5;0;jucq;53;18414754.23 ;509940325.17 ;5;5;0;ontop
5;5;1;9600000;54;961869;293167;5;5;1;jucq;54;18414754.23 ;509940325.17 ;5;5;1;ontop
5;5;2;4050000;55;845679;140346;5;5;2;jucq;55;18414754.23 ;509940325.17 ;5;5;2;ontop
5;5;3;1200000;56;926891;65071;5;5;3;jucq;56;18414754.23 ;509940325.17 ;5;5;3;ontop
5;5;4;150000;57;664451;36498;5;5;4;jucq;57;18414754.23 ;509940325.17 ;5;5;4;ontop
5;6;0;32400000;58;1204223;1001571;5;6;0;jucq;58;32104833.02 ;1055900394.89 ;5;6;0;ontop
5;6;1;18750000;59;1204155;618982;5;6;1;jucq;59;32104833.02 ;1055900394.89 ;5;6;1;ontop
5;6;2;9600000;60;1203608;380643;5;6;2;jucq;60;32104833.02 ;1055900394.89 ;5;6;2;ontop
5;6;3;4050000;61;1203802;236398;5;6;3;jucq;61;32104833.02 ;1055900394.89 ;5;6;3;ontop
5;6;4;1200000;62;1203414;187771;5;6;4;jucq;62;32104833.02 ;1055900394.89 ;5;6;4;ontop
5;6;5;150000;63;1203390;137483;5;6;5;jucq;63;32104833.02 ;1055900394.89 ;5;6;5;ontop
0;1;0;200000;64;6613;7380;0;1;0;ontop;64;144320.70 ;991923.31 ;0;1;0;ontop
0;2;0;1600000;65;46170;51613;0;2;0;ontop;65;1168505.50 ;13818329.82 ;0;2;0;ontop
0;2;1;200000;66;18882;11135;0;2;1;jucq;66;1168505.50 ;13818329.82 ;0;2;1;ontop
0;3;0;5400000;67;151430;155453;0;3;0;ontop;67;3981365.92 ;68034588.59 ;0;3;0;ontop
0;3;1;1600000;68;79000;56442;0;3;1;jucq;68;3981365.92 ;68034588.59 ;0;3;1;ontop
0;3;2;200000;69;51117;18272;0;3;2;jucq;69;3981365.92 ;68034588.59 ;0;3;2;ontop
0;4;0;12800000;70;366757;407745;0;4;0;ontop;70;9441008.56 ;212664854.66 ;0;4;0;ontop
0;4;1;5400000;71;224163;164377;0;4;1;jucq;71;9441008.56 ;212664854.66 ;0;4;1;ontop
0;4;2;1600000;72;143999;65863;0;4;2;jucq;72;9441008.56 ;212664854.66 ;0;4;2;ontop
0;4;3;200000;73;114423;27824;0;4;3;jucq;73;9441008.56 ;212664854.66 ;0;4;3;ontop
0;5;0;25000000;74;1408272;725413;0;5;0;jucq;74;18432290.14 ;512720293.20 ;0;5;0;ontop
0;5;1;12800000;75;1211144;388561;0;5;1;jucq;75;18432290.14 ;512720293.20 ;0;5;1;ontop
0;5;2;5400000;76;1063806;181408;0;5;2;jucq;76;18432290.14 ;512720293.20 ;0;5;2;ontop
0;5;3;1600000;77;1091633;86133;0;5;3;jucq;77;18432290.14 ;512720293.20 ;0;5;3;ontop
0;5;4;200000;78;771462;42368;0;5;4;jucq;78;18432290.14 ;512720293.20 ;0;5;4;ontop
0;6;0;43200000;79;1204775;1327490;0;6;0;ontop;79;32121041.68 ;1058626589.28 ;0;6;0;ontop
0;6;1;25000000;80;1204681;923817;0;6;1;jucq;80;32121041.68 ;1058626589.28 ;0;6;1;ontop
0;6;2;12800000;81;1204572;498680;0;6;2;jucq;81;32121041.68 ;1058626589.28 ;0;6;2;ontop
0;6;3;5400000;82;1204448;308573;0;6;3;jucq;82;32121041.68 ;1058626589.28 ;0;6;3;ontop
0;6;4;1600000;83;1204170;244515;0;6;4;jucq;83;32121041.68 ;1058626589.28 ;0;6;4;ontop
0;6;5;200000;84;1204162;172595;0;6;5;jucq;84;32121041.68 ;1058626589.28 ;0;6;5;ontop
