os;i;j;real-card;eval-query;eval-ucq;eval-jucq;eval-off;eval-m;eval-r;eval-winner;est-query;est-ucq;est-jucq;est-off;est-m;est-r;est-winner
5;3;0;4050000;46;462359;123459;5;3;0;jucq;46;4477478.000000;2196333.500000;5;3;0;jucq
5;3;1;1200000;47;372560;94829;5;3;1;jucq;47;4477478.000000;2196333.500000;5;3;1;jucq
5;3;2;150000;48;389410;82735;5;3;2;jucq;48;4477478.000000;2196333.500000;5;3;2;jucq
5;4;0;9600000;49;1122089;240712;5;4;0;jucq;49;10471249.000000;3781983.500000;5;4;0;jucq
5;4;1;4050000;50;1054109;186128;5;4;1;jucq;50;10471249.000000;3781983.500000;5;4;1;jucq
5;4;2;1200000;51;933526;159968;5;4;2;jucq;51;10471249.000000;3781983.500000;5;4;2;jucq
5;4;3;150000;52;946125;146328;5;4;3;jucq;52;10471249.000000;3781983.500000;5;4;3;jucq
5;5;0;18750000;53;1200000;417814;5;5;0;jucq;53;20470676.000000;5863328.500000;5;5;0;jucq
5;5;1;9600000;54;1200000;333601;5;5;1;jucq;54;20470676.000000;5863328.500000;5;5;1;jucq
5;5;2;4050000;55;1200000;272376;5;5;2;jucq;55;20470676.000000;5863328.500000;5;5;2;jucq
5;5;3;1200000;56;1200000;244774;5;5;3;jucq;56;20470676.000000;5863328.500000;5;5;3;jucq
5;5;4;150000;57;1200000;231085;5;5;4;jucq;57;20470676.000000;5863328.500000;5;5;4;jucq
5;6;0;32400000;58;1200000;654461;5;6;0;jucq;58;35417832.000000;8464757.000000;5;6;0;jucq
5;6;1;18750000;59;1200000;531503;5;6;1;jucq;59;35417832.000000;8464757.000000;5;6;1;jucq
5;6;2;9600000;60;1200000;436034;5;6;2;jucq;60;35417832.000000;8464757.000000;5;6;2;jucq
5;6;3;4050000;61;1200000;378247;5;6;3;jucq;61;35417832.000000;8464757.000000;5;6;3;jucq
5;6;4;1200000;62;1200000;348862;5;6;4;jucq;62;35417832.000000;8464757.000000;5;6;4;jucq
5;6;5;150000;63;1200000;333178;5;6;5;jucq;63;35417832.000000;8464757.000000;5;6;5;jucq
0;1;0;200000;64;23346;6879;0;1;0;jucq;64;160254.234375;160392.718750;0;1;0;ontop
0;2;0;1600000;65;142122;55690;0;2;0;jucq;65;1326645.500000;967729.750000;0;2;0;jucq
0;2;1;200000;66;100587;37804;0;2;1;jucq;66;1326645.500000;967729.750000;0;2;1;jucq
0;3;0;5400000;67;480591;141004;0;3;0;jucq;67;4477358.000000;2178964.000000;0;3;0;jucq
0;3;1;1600000;68;364152;108264;0;3;1;jucq;68;4477358.000000;2178964.000000;0;3;1;jucq
0;3;2;200000;69;389338;88642;0;3;2;jucq;69;4477358.000000;2178964.000000;0;3;2;jucq
0;4;0;12800000;70;1200000;281670;0;4;0;jucq;70;10470905.000000;3749565.500000;0;4;0;jucq
0;4;1;5400000;71;884758;213436;0;4;1;jucq;71;10470905.000000;3749565.500000;0;4;1;jucq
0;4;2;1600000;72;924780;175254;0;4;2;jucq;72;10470905.000000;3749565.500000;0;4;2;jucq
0;4;3;200000;73;945053;160160;0;4;3;jucq;73;10470905.000000;3749565.500000;0;4;3;jucq
0;5;0;25000000;74;1200000;603616;0;5;0;jucq;74;20470040.000000;5821893.500000;0;5;0;jucq
0;5;1;12800000;75;1200000;377753;0;5;1;jucq;75;20470040.000000;5821893.500000;0;5;1;jucq
0;5;2;5400000;76;1200000;305747;0;5;2;jucq;76;20470040.000000;5821893.500000;0;5;2;jucq
0;5;3;1600000;77;1200000;268480;0;5;3;jucq;77;20470040.000000;5821893.500000;0;5;3;jucq
0;5;4;200000;78;1200000;306099;0;5;4;jucq;78;20470040.000000;5821893.500000;0;5;4;jucq
0;6;0;43200000;79;1200000;948710;0;6;0;jucq;79;35416760.000000;8398188.000000;0;6;0;jucq
0;6;1;25000000;80;1200000;609726;0;6;1;jucq;80;35416760.000000;8398188.000000;0;6;1;jucq
0;6;2;12800000;81;1200000;494459;0;6;2;jucq;81;35416760.000000;8398188.000000;0;6;2;jucq
0;6;3;5400000;82;1200000;418977;0;6;3;jucq;82;35416760.000000;8398188.000000;0;6;3;jucq
0;6;4;1600000;83;1200000;379384;0;6;4;jucq;83;35416760.000000;8398188.000000;0;6;4;jucq
0;6;5;200000;84;1200000;433613;0;6;5;jucq;84;35416760.000000;8398188.000000;0;6;5;jucq
